total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
-0.823005144934414,1.5722081879813676,-0.7632409167340104,-0.3002445577922996,-0.44408576836980923,0.7396385522606717,-0.4886141956396664,1.604102573686856,0.36298996914215265,0.9338971007838565,0.23539664937980936,-0.4430030634454222,-0.4171848809296665,-0.2518979229807428,0.37126185720671123
1.02404852233746,1.6197369604860943,-0.7632409167340104,2.5568905365669363,2.472158802244446,0.7396385522606717,-0.9931834491630281,1.1602683018881987,0.5504198999534378,-0.21847359349971598,-0.17884031002945963,-0.14249114364394264,-0.4784951749000042,1.5912069122218802,-1.4600186843911747
0.26247639420112406,-0.8517592097596952,0.17080456508174344,0.18965010058283302,0.10684140504650232,0.7396385522606717,0.4484429894751483,1.0493097339385342,0.8259418982460274,1.6483669312396714,0.012143726954826925,-0.3900015416513654,-0.29169547398864837,-0.29511911642705296,0.09299196834985068
-1.4381043605720902,-0.7378881923004541,0.31674917161545496,-0.6091852093374986,0.12465217377384287,-1.3520117318703109,-1.1013054320608913,1.4931440057371916,0.8461067735608969,0.1502850286710272,2.580083977203957,-0.48284611720023723,-0.4944978332132342,1.9855706037334588,-0.33464718520355935
-0.3303865452295364,0.6800535207572265,-0.7048630741205257,0.6815904240183427,0.858336513098744,0.7396385522606717,-0.9931834491630281,-0.8369859212057597,-0.39844412477869445,-1.0712279072695596,-0.23124614038648156,0.5429784114046332,-0.39916396385212316,0.7810246303176366,-1.3390963444191117
1.2025272641463634,0.43349801338895655,-0.7632409167340104,-1.1329344428050738,-1.031105612645885,0.7396385522606717,1.2593578612091225,1.604102573686856,0.36298996914215265,0.3961241101181893,-0.14639802523641035,-0.52049418048666,-0.19868126136445322,-0.3598919891423783,0.17733060314697255
-0.014736925200259158,0.6879749828413475,1.951328764793024,0.29918746969034965,0.8099314477305436,0.7396385522606717,0.1240770407815586,0.16164119034121938,-0.7478080031659066,-0.018729339823896754,-0.1196858471494328,-0.0528799880862164,-0.05626595834886746,-0.2304437773957911,-0.20044001615269746
-0.7459304149042344,-1.4617117902370216,-0.7632409167340104,-1.2761050815366584,-0.7826796919673007,0.7396385522606717,-0.8670411357821878,1.271226869837863,0.024574816288442613,-1.0404980220886644,-0.22370782551184956,-0.5234510119445237,-0.4554793297194461,-0.18759273969532486,-0.9362766896018629
-1.1745601330158928,-0.14278835323085495,-0.7632409167340104,-0.9346260514988703,-0.23901689578667465,-1.3520117318703109,-0.6688175004694386,1.271226869837863,-0.24615730599452518,-0.5027250314229972,0.044948537598293585,-0.47355494677356375,-0.41605857361232007,-0.17245366709844842,1.0366837980502948
-0.15090503742385958,-1.4310161246610522,0.0248599585480319,-0.48524765764759,-0.820812930578841,-1.3520117318703109,-1.1013054320608913,-1.5027373289037458,0.9721372442788301,-0.8791661248889642,-0.20903192080584684,0.8630316920921802,-0.41605857361232007,0.5616237152985808,-1.522225638631937
-1.3605739445888314,-0.8784941442936041,1.5426838664986318,2.1641945223507255,2.472158802244446,0.7396385522606717,-0.9931834491630281,-0.7260273532560954,0.9721372442788301,0.04273043053789377,0.9841932432167461,0.4292305337619763,-0.44421625654598157,1.5912069122218802,0.1935930057824343
-0.8527253114981505,0.08891441272968782,-0.7340519954272681,0.10656801370290765,-0.07919167317897284,-1.3520117318703109,-0.07414659453119068,0.6054754621398767,0.2759689298369129,-0.9175784813650832,-0.19233283132589826,-0.32507852318964203,-0.30177150758745863,-0.2711269426260361,1.7504099047312502
-0.03726375105366742,0.8384827624396488,-0.17946249059916425,-1.290038479320911,-1.198264263168874,0.7396385522606717,0.16011770174751289,-0.17123451350777358,0.7110741263631113,0.03504795924266996,-0.1121351031173082,-0.49803397229470797,-0.18429918331218306,-0.35866449526085675,0.23708687237072956
-0.38438012697314694,-0.24081644652185383,0.4626937781491665,2.3653636486577043,2.472158802244446,-1.3520117318703109,-0.8310004748162333,0.16164119034121938,0.9721372442788301,-0.7639290554606069,-0.1876882364106521,-0.015951722432016115,-0.4409035879655508,0.6087322944826149,-1.015826056124005
0.8132563286518574,-0.5388614574369109,2.3745681237407874,0.5801539951583894,1.2360763443041887,-1.3520117318703109,2.088293063426074,0.16164119034121938,-0.5328148472353144,0.26936333374699634,-0.14049851435549057,-0.03975278760227937,0.5131449631985097,-0.3065221968074198,1.2267540235546261
-0.3312093837365233,0.56321195501644,1.3967392599649202,0.33623904573231483,-0.20567888595489192,0.7396385522606717,-0.5787158480545525,-1.5027373289037458,-2.682746406541235,-0.09555405277613492,-0.09949920808577861,-0.57528500939986,-0.5005316224133046,-0.19919785666693784,-0.620439308315405
1.484432671311507,-1.6854930941134432,0.9005275977503011,0.5238579215826138,1.2386496014146926,-1.3520117318703109,-0.7228784919183701,1.0493097339385342,-0.3436208700163934,-0.633327043441802,-0.20925085677639196,-0.2487632769750294,-0.41605857361232007,0.1308930667697556,-1.3041341526998722
-0.25341171408602337,1.2335656838851898,-0.7632409167340104,1.2553769087902662,1.9808428273120706,0.7396385522606717,0.5745853028559889,1.604102573686856,-0.3679867610218607,2.2360759853242933,0.18751883225272833,-0.21074561336177758,-0.21599082645209358,-0.2126521318482297,1.178756452603943
0.77335314057546,-0.5042050608188811,2.3015958204739317,1.4190589999147956,2.288279052660894,0.7396385522606717,0.48448365044110264,-0.17123451350777358,0.9721372442788301,0.32698186846117494,-0.13486173380503483,-0.05335216611376001,-0.134481744275705,-0.1885365011642719,-0.3598301943698956
0.3722964763770534,1.6712264640328816,-0.7632409167340104,-0.31455714953560987,-0.4973886622397412,0.7396385522606717,-0.43455320419073484,0.38355832624054803,0.20268805463250056,-1.0865928498600073,-0.23331942266233605,-0.3570350109976942,-0.3503573134337766,-0.2670571380812689,-0.9199385292949727
2.548561310061083,0.03544454366187026,1.279983574737951,-0.9887734999320241,-0.40269346907243186,0.7396385522606717,0.28626001512835336,0.2725997582908837,0.36298996914215265,2.37051923299071,-0.0979016724909229,-0.4616073114824124,-0.20018300445424853,-0.3150515325292469,-1.011713020744441
2.548561310061083,-1.2428814001631756,1.747006315645828,0.1262870769339585,0.6446714546775082,0.7396385522606717,2.493750499293061,-0.8369859212057597,0.9721372442788301,2.8967685167135415,-0.07728808163149667,-0.037861602394347806,0.9249510761033092,-0.32718670832592117,0.1777422633993389
-0.2221193558438502,-0.5953018747862739,1.0172832829772702,-0.046954691251261595,0.754300933343425,0.7396385522606717,0.4484429894751483,0.6054754621398767,0.9721372442788301,0.8109775600602753,0.001171641409393123,-0.38974524272754824,-0.2618617384994118,-0.2622496873143635,0.8393760239958017
-1.2184927300739306,0.44339984099410795,-0.15027356929242194,0.08564740746235563,0.0779328839006932,0.7396385522606717,-0.794959813850279,-1.2808201930044172,-2.682746406541235,-0.5641848017847877,0.053444282556534856,-0.57528500939986,-0.5005316224133046,-0.03039983838182438,0.8305290883155387
-0.641953206029283,-1.1339612965065102,1.747006315645828,1.1928160370521204,0.35548674103749384,-1.3520117318703109,-0.6507971699864613,1.3821854377875273,0.7110741263631113,-0.21079112220449214,-0.07262537210098705,-0.31448890227604615,-0.4398843053254183,-0.08370998950294138,-0.47572268103817705
0.07135582907960393,-0.23883608100082354,-0.7632409167340104,-0.36483382931427255,-0.7481207746688268,0.7396385522606717,0.5385446418900343,1.0493097339385342,0.09496516808201443,0.741835318403261,-0.04935893290852886,-0.40913870536916414,-0.22191875970128544,-0.3403961646646523,0.5731583453448227
0.15503009027769724,1.0266174869375255,-0.7632409167340104,0.698996205410645,-0.33784150645331906,0.7396385522606717,1.9261100890792793,1.0493097339385342,0.24116051411481718,-0.9713557804316499,-0.22230863957843855,-0.2936944006450107,-0.019035244247692786,-0.34457109427865834,1.621550623807538
0.26966933789509256,-1.719159307970958,-0.5589184675868142,-0.607367503659368,-0.736017681897121,-1.3520117318703109,1.637784801351644,-1.2808201930044172,0.9721372442788301,2.28985328439086,0.0684910495509237,0.07284447265596143,1.6816888049454621,-0.3531666870217349,1.5458579937521402
0.37733618744782266,1.0781069904843128,2.3745681237407874,-0.7518081891561802,-1.3637109923986026,0.7396385522606717,1.9621507500452335,1.0493097339385342,0.3873558601476195,-0.26072718562344693,-0.1637136064068761,-0.4678339449851292,-0.03660027503011981,-0.371700976483788,1.7535651355689421
0.39575489321059637,0.010689974648991761,-0.7632409167340104,1.6470004158556943,-0.2486242684606183,-1.3520117318703109,1.2413375307261454,1.604102573686856,0.7284783342241591,0.26552209809938443,-0.12046270386041881,-0.295378854803983,-0.23303363454352027,-0.3332055918562794,0.9708391399161211
-0.5197549413023299,0.3770575960395936,-0.7632409167340104,1.876753695712516,1.7360045575325265,0.7396385522606717,-1.1013054320608913,0.93835116598887,0.8198504254946608,0.5036787082513228,0.02238580818598053,-0.211289348227554,-0.49318613990887117,4.412397572240378,-1.4981693117573658
0.005816975909262133,1.4018967531727635,0.28756025030871263,1.7500254533046848,-0.7106605705760313,0.7396385522606717,0.08803637981560407,-0.615068785306431,-0.8553045811312026,-0.8100238832319498,-0.20428874487270796,1.040127622626985,0.27662042655575303,-0.32586126244850233,0.011850083590258723
-1.0480570442327428,-0.8547297580412406,2.3745681237407874,0.2583217542328305,-0.8750551024902844,0.7396385522606717,-0.39851254322478047,-0.28219308145743793,0.9721372442788301,-0.26072718562344693,0.05201741239983795,-0.22093347998599916,-0.3185896711496456,-0.31276568453146786,1.7097226007801258
-0.07717996159108857,0.31269571660610945,-0.7632409167340104,0.502225785840281,0.9560845450407832,0.7396385522606717,-1.0472444406119599,1.4931440057371916,0.08992394925329691,1.4332577349734046,0.046525554543752186,-0.34010228631336087,-0.48517288626767097,1.4320163266433508,-1.4440404304902
-0.6321949129426476,0.26219639581983734,-0.12108464798567964,0.09473611729576441,-0.2732170868627834,-1.3520117318703109,-0.975163118680051,1.271226869837863,0.4306729997128945,-0.3106632490424018,-0.09253649243580434,-0.39154661789330525,-0.4760466807318598,0.15428457251205102,-1.187194577372013
-0.4574619284315589,1.3157508530079463,1.6886284730323433,1.5976056642002243,2.472158802244446,0.7396385522606717,0.28626001512835336,-0.39315164940710223,0.9721372442788301,-0.4412652610612066,-0.13570805326976879,0.06825282071641743,-0.12509584996448447,-0.15268553426531573,1.0498479261051898
0.5254111755451187,1.2741631770663104,-0.4713517036665873,2.219999995117229,2.472158802244446,0.7396385522606717,0.50250398092408,-0.615068785306431,-1.220792946213209,0.5113611795465466,-0.10844791558970616,1.7173332381443287,0.7947217925351246,-0.18151902848157675,-0.009501806512411361
-1.4788841173462646,-0.36359910882573115,-0.7632409167340104,-0.5599142645819122,-0.8876969030374762,0.7396385522606717,-1.1013054320608913,-0.060275945558109265,-0.9771340361585381,-0.7408816415749354,1.655863571245678,-0.18915367962520188,-0.4763964656130233,0.46089104517656326,1.4212681387424573
-0.26960194796181186,-0.5329203608738201,0.6962051486031049,0.48334307778158125,1.1851829172191979,0.7396385522606717,-0.3264312212928715,-1.0589030571050884,0.9721372442788301,-0.45663020365165424,-0.15248727948066648,0.2797297777266824,-0.06878048409716146,-0.11570593384312941,-0.2918247755785031
1.1511013271096135,0.5859861585082882,-0.7632409167340104,-1.010492636607447,-0.844550143797216,-1.3520117318703109,-0.794959813850279,-1.7246544648030744,-2.682746406541235,-1.0865928498600073,-0.23331942266233605,-0.57528500939986,-0.5005316224133046,-0.23879994181405448,-1.3564288975334529
-0.4789756893837291,-0.02198605644800786,0.8713386764435588,-0.633676683665908,-1.288082208392649,0.7396385522606717,-0.9571427881970738,1.0493097339385342,0.8259418982460274,-0.1800612370235969,-0.0933318057745659,-0.4698138079856013,-0.47472041305744817,-0.3105730340104789,-1.2183455251026811
0.9537894325784764,0.7790717968087404,-0.6464852315070412,0.4493239384506839,0.631412601371803,0.7396385522606717,2.3946386816366863,-0.8369859212057597,0.05841633157381374,-1.055862964679112,-0.23133591956879482,0.2665386868466909,1.3484895568971345,-0.3261910272755098,1.3207681699818767
-0.12425191632230015,1.1394983216362515,-0.6464852315070412,0.876125405466854,1.8600143073733753,0.7396385522606717,-0.1822685774290539,-0.17123451350777358,0.18894789053167316,0.5420910647274418,-0.0462908703135616,-0.02583877689472132,-0.22407437179190068,-0.09746962297878917,-0.17500399170425082
-0.18205911393522695,-1.6250919457220196,-0.7632409167340104,-1.023902223785003,-0.734185903846938,0.7396385522606717,1.0070732344474416,0.93835116598887,-0.5507309435628637,-0.7331991702797116,-0.19096846067228118,-0.4593251921213067,-0.017828486407678774,-0.3470964896404598,1.733563389708517
-1.43064960696619,0.4681544100069865,-0.29621817582613347,-0.7359032575273593,-1.05512547527177,-1.3520117318703109,-1.065264771094937,-0.615068785306431,-1.220792946213209,0.05041290183311759,2.1035386943079954,-0.0019160964214407711,-0.4301374150791508,-0.02425888207293755,0.675929631749896
-1.2849138992627993,-1.0151393652446934,0.7545829912165896,-0.7101052139169743,-0.5747939325406672,0.7396385522606717,-0.8310004748162333,1.3821854377875273,0.5805425674052518,-0.6871043425083687,0.051272630196565305,-0.4811451865166883,-0.45998455898883195,-0.15609389986538802,0.7660909775680561
-0.4349021465705034,-0.48440140560857825,-0.03351788406545272,-1.006299169842025,-0.692975868137804,0.7396385522606717,0.1240770407815586,1.3821854377875273,0.18894789053167316,-0.5795497443752353,-0.1582371879509591,-0.4996308515151101,-0.3187865780233076,-0.3260846194421911,0.7770628525999808
2.548561310061083,1.2246540390405534,-0.7632409167340104,2.034492607678692,2.111673468716733,0.7396385522606717,2.493750499293061,0.6054754621398767,-0.07211522738404567,-0.8484362397080689,-0.22399064431719426,0.007307290876975266,0.25972581679555606,-0.29445450623826225,0.1777422633993389
2.548561310061083,-1.0725699653545715,0.14161564377500113,-0.41252724173630156,-0.2696289325052742,0.7396385522606717,2.493750499293061,-1.2808201930044172,0.05841633157381374,-0.5334549166038924,-0.21165258263490994,0.4399881992379272,3.300755573630999,-0.34758686098807795,0.1777422633993389
-0.8395654109533711,-0.1566509118780669,-0.7632409167340104,0.029025287766144995,0.981666544310317,0.7396385522606717,-0.7408988224013473,0.93835116598887,0.5152767879263219,0.7264703758128134,0.19769827147730978,-0.3813276382513513,-0.4388528883681413,0.10235061487588293,-0.32174151500485515
0.47203500736559345,-1.5092405627417482,0.4918826994559088,0.39069155152620466,-0.8549964381907325,0.7396385522606717,-0.903081796748142,0.2725997582908837,-0.6522554894189767,0.5190436508417704,-0.10446513827728068,-0.08383179185905416,-0.42169011019905234,-0.18433884204099432,-1.3363603405072422
-1.1277626041031517,-0.46162720211673003,-0.7632409167340104,-0.892581051890837,-1.2594622077447803,0.7396385522606717,-0.9931834491630281,-0.060275945558109265,0.9721372442788301,-0.3106632490424018,0.09096606437270865,-0.44668767096196327,-0.4667424028929108,-0.2821674025394499,-0.8965386988662815
0.5018253728291379,-0.3982555054437611,2.3745681237407874,-0.44279046046802295,0.47916956830618973,0.7396385522606717,-0.23632956887798556,1.3821854377875273,-0.07211522738404567,2.3205831695717554,0.0360576445914276,-0.4265144422868808,-0.3569274394516309,-0.2035514534891842,-0.7017973322588574
-0.4096057897443036,-0.03188788405315926,-0.2670292545193912,-0.5401519124951857,-0.7463996492714428,0.7396385522606717,0.3042803456113307,-1.7246544648030744,-2.682746406541235,-0.9483083665459785,-0.21331405707932932,-0.57528500939986,-0.5005316224133046,-0.33494830634733563,0.5633612629058224
-0.7277435758605566,0.2196185371176863,-0.2670292545193912,1.234438357513941,-0.16516560302079844,0.7396385522606717,-0.0020652725992818806,0.2725997582908837,0.36298996914215265,-0.16469629443314926,-0.04556839613096691,-0.11678271881073575,-0.2602527280460597,-0.2836099518547976,1.4026828988930085
